,property_describe,price,area,room,bath,garage,neigh
339,Fernando Rocha Residence Próximo Via Sul Sapiranga Cidade dos Funcionários Apartamento 100m² Sala Estar e Jantar Varanda 03 SuíteS ( 01 Reversivel ) Dependência Completa Área de L...,450000.0,141.0,2.0,2.0,2.0,Messejana
342,"Casa com duas suítes na Itaitinga - CE. MUITO ESPAÇO, ISSO É MUITO BACANA!!! Essa casa térrea é uma gracinha. com muito espaço, e 2 quartos sendo uma suíte, vale a pena trazer se...",625000.0,100.0,3.0,3.0,2.0,Sapiranga
343,"Casa com 3 quartos na Maraponga - Fortaleza - CE. VENHA SER FELIZ! A casa é perfeita...o projeto moderno, a construtora se preocupa em utilizar materiais de muita qualidade, priv...",560000.0,122.0,2.0,1.0,2.0,Lagoa Redonda
344,"Casa plana no Jóquei Clube R$ 550.000,00 -3 quartos sendo 3 suítes; -2 vagas de garagem; -6x33; -100m² de área construída; -Pé direito alto todo no Led; -Sanca; -Deck com Churras...",210000.0,66.0,2.0,2.0,2.0,Jóquei Clube
345,"Arrais Imóveis Vende: (LA) ==== ACEITA FINANCIAMENTO ==== => Apartamento no Bairro Parque Iracema - 72m² CARACTERÍSTICAS => 2 Quartos, => 2 banheiros, sendo 1 suite => Sala => Coz...",155000.0,84.0,3.0,3.0,2.0,Pedras
346,"*/ DOCUMENTAÇÃO GRÁTIS 02 ANOS GRÁTIS DE CONDOMÍNIO */ Casa duplex em condomínio fechado, com área construída de 96,45 m²; 03 suítes; Lavabo; Sala de estar e jantar; Varanda; Cozi...",349000.0,110.0,3.0,2.0,2.0,Maraponga
347,"Apartamento no Bech Class Fortaeza a 100 metros da Beira Mar, Apartamento, Condomínio Completo com Piscina ,Academia,Salao de Festas e Muito mais. -",550000.0,100.0,2.0,2.0,2.0,Jóquei Clube
348,"Apartamento cobertura disponível para venda e aluguel na regão do Passaré, com excelente localização. Próximo ao Estádio Castelão, restaurantes e bancos. Apartamento bastante venti...",550000.0,72.0,3.0,3.0,1.0,Parque Iracema
349,"Ed. Águas Belas está localizado próximo a Av. Santos Dumont e de diversos pontos de interesse, como o shopping Rio Mar Papicu, farmácias e colégios. O apartamento com area de 66.9...",297000.0,96.0,2.0,2.0,2.0,Lagoa Redonda
350,EXCELENTES Casas Duplex em Condomínio Na Lagoa Redonda Com área de 96m - C/ 03 Qtos.(Sendo 02 Stes) - Sala 02 Ambientes - 01 Varanda - Piso Cerâmica e Porcelanato - WC Social - Coz...,660000.0,56.0,3.0,2.0,3.0,Meireles
351,"Linda casa duplex em condomínio fechado, no bairro José de Alencar com área de 103 m² -ampla sala 02 Ambientes - 03 Quartos(Sendo 02 Suítes) 01 C/ armários -Piso Cerâmica e Porcela...",250000.0,120.0,3.0,4.0,2.0,Passaré
352,"Lindo condomínio residencial de 29 casas duplex localizado na Lagoa Redonda, próximo à empresa Naturágua, perto de escolas, supermercados, restaurantes, postos de gasolina, etc. Lo...",350000.0,67.0,3.0,3.0,2.0,Papicu
353,"O apartamento está localizado no bairro Centro com 100 metros quadrados com 3 quartos sendo 3 suites e 4 banheiros Possui área de fitness, espaço gourmet, jardim, parquinho infanti...",275000.0,96.0,3.0,3.0,3.0,Lagoa Redonda
354,Apartamento projetado com 3 quartos na Maraponga - Fortaleza -CE. ABRACE A MARAPONGA! Um apartamento sofisticado com vista incrível do bairro. O lugar perfeito para você se enche...,330000.0,103.0,3.0,4.0,2.0,JOSE DE ALENCAR
355,"✴✴ Rᴇɴᴀɴ Aʀʀᴀɪs ✴✴ ᴠᴇɴᴅᴇ ⬇️ ✨ 📣 ================================= ⛔⛔ APTO EM PROCESSO DE INVENTÁRIO ⛔⛔ 💲 Não Financia ""ainda"" 💰 R$220mil ✅ ==============⬇️==================...",285000.0,96.0,3.0,4.0,3.0,Lagoa Redonda
356,"Excelente artamento no Parque del Sol, em um espaço único e diferenciado dentro da cidade. Venha viver essa realidade com a qualidade de vida que você sempre desejou, numa grande á...",850000.0,100.0,3.0,2.0,2.0,Aldeota
357,"Se você procura: Qualidade de vida, conforto e a melhor localização no bairro da Maraponga, tudo isso por um preço justo, seu lugar é aqui! Conheça o LAGUNA PARK MARAPONGA com apar...",250000.0,57.0,2.0,2.0,2.0,Maraponga
359,"Localizado no coração da Washington Soares, o SOHO traz o perfeito encontro entre o clássico e o moderno para a sua família. Feito para quem deseja qualidade de vida, o empreendime...",890000.0,142.0,3.0,2.0,2.0,Parque Iracema
360,"ED. JARDINS DE ALGARVE - GUARARAPES - 3 Qts (3 suítes) - DCE- 220 m² R$ 987.000 - Guararapes - Fortaleza/CE Um empreendimento localizado no melhor do Guararapes, pertinho de tudo...",367000.0,60.0,3.0,2.0,2.0,Maraponga
361,"Casa em Condomínio fechado na melhor Localização da Maraponga. Condominío Maison carmele Cartier - Maraponga Valor de R$: 650.000,00 Casa de 125m² com: - 03 Quartos - 03 Suítes...",505606.0,30.0,3.0,4.0,3.0,Edson Queiroz
362,"Ótima Oportunidade, belíssimo apartamento, com sala ampla, varanda, cozinha, dependência da empregada, 3 suítes, 3 vagas de garagem, salão de festas, playground, e mini quadra infa...",850000.0,91.0,3.0,1.0,2.0,Edson Queiroz
364,"Linda casa duplex em condomínio fechado, no bairro José de Alencar com área de 103 m² -ampla sala 02 Ambientes - 03 Quartos(Sendo 02 Suítes) 01 C/ armários -Piso Cerâmica e Porcela...",650000.0,125.0,3.0,3.0,2.0,Passaré
365,"Lindo condomínio residencial de 29 casas duplex localizado na Lagoa Redonda, próximo à empresa Naturágua, perto de escolas, supermercados, restaurantes, postos de gasolina, etc. Lo...",490000.0,130.0,3.0,3.0,2.0,Aldeota
366,"O apartamento está localizado no bairro Centro com 100 metros quadrados com 3 quartos sendo 3 suites e 4 banheiros Possui área de fitness, espaço gourmet, jardim, parquinho infanti...",275000.0,96.0,3.0,4.0,3.0,Lagoa Redonda
367,"✴✴ Rᴇɴᴀɴ Aʀʀᴀɪs ✴✴ ᴠᴇɴᴅᴇ ⬇️ ✨ 📣 ================================= ⛔⛔ APTO EM PROCESSO DE INVENTÁRIO ⛔⛔ 💲 Não Financia ""ainda"" 💰 R$220mil ✅ ==============⬇️==================...",330000.0,103.0,3.0,4.0,1.0,JOSE DE ALENCAR
368,"Excelente artamento no Parque del Sol, em um espaço único e diferenciado dentro da cidade. Venha viver essa realidade com a qualidade de vida que você sempre desejou, numa grande á...",285000.0,96.0,2.0,2.0,2.0,Lagoa Redonda
371,"Apartamento a venda no Meireles com 2 quartos , uma vaga de garagem, com armários projetados, varanda, na melhor localização do Meireles uma quadra da avenida Don Luiz, área de laz...",890000.0,142.0,3.0,2.0,2.0,Parque Iracema
372,✴✴ Rᴇɴᴀɴ Aʀʀᴀɪs ✴✴ ᴠᴇɴᴅᴇ : ✨ ----------------------------------------------------------- 🏢 Apartamento no MONTESE / Vila União 💰 Baixou o PREÇO: R💲300mil 🌟 BELLA VITTA RESIDE...,550000.0,77.0,2.0,2.0,2.0,Guararapes
373,A casa está localizado no bairro São Bento tem 100 metros quadrados com 3 quartos sendo 3 suites e 2 banheiros,390000.0,80.0,2.0,2.0,2.0,Cocó
374,"Ligue para (85)9.8769.9529 - Barcelar Informe o cód LCSB99642 OPORTUNIDADE!!! Excelente Apt com 2 quartos, móveis planejados, banheiro reversível, com cozinha tipo americana, sala...",550000.0,61.0,3.0,2.0,1.0,Meireles
375,"Ao entrar em contato conosco, informe o código (TR79771) ao pré atendente de plantão. Entre no nosso Site www.triunfoimoveis.com - digite o mesmo código e veja mais detalhes deste...",300000.0,60.0,2.0,1.0,1.0,Montese
376,"Lançamento de casa no São Bento Casas com 107,17m² de área construída - Previsão de entrega para 04/junho - Sala de jantar e estar integradas - 3 suítes - Cozinha ampla - Varanda...",360000.0,100.0,3.0,4.0,1.0,São Bento
377,Estrutura:Área de Serviço-D.C.E- Quintal- Canil- Varanda- 3 Quartos sendo 2 Suítes- Sala 2 Ambientes- WC Social- Cozinha Americana com armarios- Interfone- Cerca Eétrica- Solta- Ja...,130000.0,54.0,3.0,3.0,3.0,JOSE DE ALENCAR
378,"Imperdível!!! Casa plana na grande messejana., acabamento impecável com 135m2 área construída, amplos dormitórios, com 03 suítes, sendo 01 reversível, sala, cozinha, área de serviç...",901000.0,114.0,3.0,1.0,3.0,Joaquim Tavora
379,"# novo, 16º, nascente, 84m², 3 suítes
# varanda, alto padrão
# lazer completo
# próximo ao Colégio Militar -",380000.0,112.0,3.0,2.0,2.0,São Bento
380,Linda casa no São Bento em Fortaleza! Área const: 135 m² -03 Suítes -Sala estar e jantar -Cozinha americana -Área de serviço -Quintal -Varanda gourmet com churrasqueira -Chuveirã...,350000.0,110.0,3.0,4.0,2.0,Sapiranga
381,"Apartamentos de 2 quartos no Passaré, em condomínio fechado com elevador e opção de varanda, todos com vaga de garagem. Conforto, tranquilidade, segurança e área de lazer com pisci...",345000.0,135.0,3.0,3.0,2.0,Messejana
384,"O apartamento está localizado no bairro Aldeota tem 162 metros quadrados com 4 quartos sendo 3 suites e 5 banheiros Possui espaço gourmet, salão para festas e eventos, área verde d...",198490.0,38.0,3.0,3.0,1.0,Passaré
386,"JOAO PAULO DELMINO creci 19332 ligações e whatsap 9 8 7 1 5 1 0 3 9 Observação de Valor: ITBI E REGISTRO GRSTIS Terreno Frente: 5,00 Metros Terreno Fundo: 28,00 Metros Área Constr...",830154.0,117.0,3.0,4.0,2.0,Praia do Futuro I
387,"Localizadas a uma quadra da Av. Washington Soares, por traz da Ypióca! * Casa duplex, terreno 3 x 30, 83,52 m² de área construída dividida em sala, cozinha, área de serviço, quinta...",680000.0,162.0,2.0,2.0,2.0,Aldeota
389,"Casa Plana - José Walter
Terreno 12x33
2 Quartos (1 Suite)
Quintal Grande
4 Vagas -",790000.0,150.0,3.0,4.0,2.0,Cocó
390,"ÓTIMA CASA-DUPLEX NA REGIÃO DE MESSEJANA! COM ÁREA CONSTRUIDA DE: 107,26M² TOTALIZANDO 153,00M² DE TERRENO OBTENDO: 03 QUARTOS, SENDO 02 SUÍTES 01 VARANDA NA SUÍTE PRINCIPAL 01 W...",155000.0,84.0,2.0,2.0,2.0,Pedras
391,"LINDO APARTAMENTO NO MONDUBIM, COM UMA BELÍSSIMA PISCINA! Ótima localização, apartamento pronto para morar, próximo a supermercados, colégios, churrascarias e etc. O apartamento...",150000.0,83.0,3.0,3.0,2.0,Curió
392,"Ao entrar em contato conosco, informe o código (TR39905) ao pré atendente de plantão. Entre no nosso Site www.triunfoimoveis.com - digite o mesmo código e veja mais detalhes deste...",445000.0,91.0,2.0,2.0,1.0,Cocó
393,"More com todo conforto ao lado do shopping riomar, área de lazer completa com piscina,academia,salão de festas e muito mais, apartamento com 3 quartos sendo 2 suítes mais dependênc...",275000.0,158.0,3.0,4.0,2.0,Prefeito José Walter
394,"Ao entrar em contato conosco, informe o código (TR15197) ao pré atendente de plantão. Entre no nosso Site www.triunfoimoveis.com - digite o mesmo código e veja mais detalhes deste...",310000.0,107.0,3.0,3.0,2.0,São Bento
395,Excelente Casa Duplex em condomínio na Lagoa Redonda com: - 92 m²; - Sala de estar e jantar com moveis projetados; - Lavabo; - Cozinha convencional com armários; - Área de serviço;...,155000.0,68.0,3.0,3.0,1.0,Mondubim
396,============================= Preço/Condição REFERENTE para o mês de FEVEREIRO • Entre no nosso site e digite APENAS os NÚMEROS do código entre parênteses e veja mais detalhes des...,829514.0,103.0,3.0,3.0,3.0,Papicu
397,Lindas Casas Duplex no Barroso Previsão de Entrega: Dezembro/2015 - Com Área Construida de 76m² - C/ 03 Qtos.(Sendo 02 Stes) - Sala 02 Ambientes - Piso Cerâmica - WC Social - Coz...,758000.0,95.0,3.0,3.0,1.0,Papicu
398,"Apartamento na Messejana todo Projetado , com 57,08 m², -2 quartos, sendo 1 suite com ar e projetados, -banheiro social com blíndex -sala de estar com varanda -sala de jantar com...",900000.0,91.0,3.0,3.0,1.0,Edson Queiroz
399,"Excelente sala comercial mobiliada com 35m², primeiro andar, divido em dois ambientes, Banheiro, móveis projetados em laca, espelhos, papel de parede , piso porcelanato, iluminação...",325000.0,100.0,2.0,2.0,2.0,Lagoa Redonda
400,"LAGUNA PARK APARTAMENTOS NA MARAPONGA EM FORTALEZA/CE Sua família nunca esteve tão perto de viver, desfrutando do Conforto, do Lazer, da Tranquilidade e da Natureza ao mesmo tempo...",737000.0,112.0,3.0,1.0,2.0,Parque Iracema
401,"Casa com 3 quartos no Passaré - Fortaleza - CE. Ótima casa no loteamento Veneza tropical. A casa possui cômodos com muito espaço ,e conforto para sua família. Conta ainda com gara...",279000.0,77.0,3.0,3.0,1.0,Barroso
402,"Espetacular apartamento na Maraponga, com a melhor localização! Próximo ao carrefour, com 03 dormitórios, 02 dormitórios com armários, sendo 01 suite, 01 reversível, sala 02 ambie...",270000.0,57.0,3.0,2.0,1.0,Messejana
403,"Linda casa plana, próximo ao Posto São Cristovão em Messejana. 70 m², 2 quartos, sendo 1 suíte, banheiro social, sala estar e jantar, cozinha americana, recuo lateral, quintal e v...",250000.0,35.0,2.0,2.0,2.0,Engenheiro Luciano Cavalcante
405,"Um projeto criado com muito carinho, pensado em cada detalhe para você. A localização é incrível: A 2 minutos do Lago Jacarey, com tudo que você sempre sonhou. Apartamentos de 2 ou...",330000.0,160.0,2.0,1.0,2.0,Passaré
406,"Você merece o melhor do Cambeba. Tenha acesso a um ambiente amplo com mais de 6.500m² para toda a família, com áreas de lazer para crianças, incluindo piscina infantil e piscina co...",240000.0,57.0,3.0,2.0,3.0,Mondubim
407,"Frente (nascente): 22,00m2
Norte: 37,71m2
Sul: 54,68m2
Rua Osvaldo Cruz, 2000. (Próximo a FIC)

Sensacional",149000.0,70.0,3.0,4.0,2.0,Pedras
408,O apartamento está localizado no bairro Joaquim Távora com 92 metros quadrados com 3 quartos sendo 2 suites e 3 banheirosFica em um condomínio fechado.,197490.0,38.0,3.0,3.0,2.0,Messejana
410,Apartamentos NOVO(s...) - CAJAZEIRAS Características do Imóvel - GUARITA - PORTÃO (Alumínio) ELETRÔNICO - INTERFONE - CERCA ELÉTRICA - PLAYGROUND - PISCINA (Adulto & Infantil) C/...,650000.0,89.0,3.0,2.0,2.0,Parque Iracema
412,"CASA COM 03QUARTOS(SENDO 01 SUITE) BAIRRO ITAPERI. FORTALEZA-CE Excelente casa terreno medindo 8x25, com fácil acesso para comércios ,serviços variados e transportes, sua vida vai...",480000.0,92.0,3.0,2.0,2.0,Joaquim Tavora
413,"Apartamento vendido porteira fechada, no condomínio Terraço das Águas, próximo ao Lago Jacarey e Parque Del Sol. O apartamento possui 112m², composto pelos seguintes ambientes: -...",160000.0,65.0,3.0,3.0,2.0,São João do Tauape
414,"Apartamento projetado e decorado, COCÓ, px. Anfiteatro! -117m². -3 suítes(sendo 2 com varanda e 1 com closet), sala, varanda, estar intimo, lavabo, copa cozinha, área de serviço e...",239615.0,52.0,3.0,4.0,2.0,Cajazeiras
415,"Linda casa na Boa Vista!! Área terreno: 181,5 m² Área const: 165 m² -03 Quartos sendo 01 suíte -Sala de estar e jantar -Cozinha -Quintal amplo -Deck com churrasqueira -Varanda -0...",360000.0,169.0,2.0,2.0,3.0,Cajazeiras
416,"siga nosso instagran @jorgefreirecorretor JOAO PAULO DELMINO creci 19332 ligações e whatsap 9 8 7 1 5 1 0 3 9 Observação de Valor: ITBI E REGISTRO GRATIS Terreno Frente: 5,50 Met...",400000.0,130.0,3.0,2.0,2.0,Itaperi
418,"Referência AM261 3 dorms 2 vagas 3 suites Área útil 110 m² Área total 110 m² Condomínio R$ 670 Cidade: Fortaleza Bairro: Cocó Logradouro: Rua gilberto studart, 1160 Imedi...",720000.0,117.0,2.0,4.0,2.0,Cocó
419,"Excelente Apto na Maraponga, todo projetado, com ar condicionado , com 2 quartos( 1 suíte), 2 banheiros, sala com varanda,cozinha. Apartamento virado para o nascente, muito ventila...",295000.0,165.0,3.0,2.0,1.0,BOA VISTA
420,Linda casa no Passaré! Área const: 111 m² -03 Quartos sendo 02 suítes -Sala estar e jantar -Cozinha americana -Área de serviço -Quintal -02 vagas de garagem *Valores sujeitos a...,158000.0,87.0,2.0,2.0,2.0,Pedras
421,A casa no bairro Antônio Bezerra possui 120 metros quadrados com 2 quartos sendo 1 suite e 1 banheiro,529000.0,77.0,3.0,1.0,2.0,Engenheiro Luciano Cavalcante
422,"Endereço: Rua Caio Cid, 262 - Luciano Cavalcante

Detalhes: Apto com 70 metros, 03 quartos, 02 vagas, elevador, lazer completo.

Whatsapp: (85) 99933.1836",1350000.0,110.0,3.0,2.0,2.0,Cocó
423,Linda casa no São Bento em Fortaleza! Área const: 110m² -03 Quartos sendo 02 suítes -Sala estar e jantar -Cozinha americana -Wc Social -Quintal -Corredor lateral -Área frontal -0...,250000.0,57.0,2.0,2.0,3.0,Maraponga
424,"siga nosso instagran @jorgefreirecorretor DAVID PINHEIRO creci 17658 Ligações e Whatsap 9 8 9 4 0 8 1 3 6 Bairro: Ancuri ( loteamento so de casas novas ) Lote 6,00 x 25,00 Área C...",309900.0,111.0,2.0,2.0,2.0,Passaré
425,"O Talassa Dunas Residence está localizado em um ponto ideal para quem quer morar bem no bairro Dunas Fortaleza. Apartamento com area de 61,86m, 2 quartos, 1 a 2 suites, 2 vagas na...",20000.0,120.0,3.0,2.0,3.0,Antônio Bezerra
428,Sua vida sob um novo ponto de vista com tudo que você sempre sonhou em uma localização privilegiada no Passaré a 2 minutos da Arena Castelão!,150000.0,84.0,3.0,2.0,2.0,Pedras
429,"Perto de tudo que você precisa, localizado no bairro Cambeba o empreendimento possui 3 quartos (1, 2 ou 3 suítes), 2 vagas e lazer completo. Experimente ser feliz nos apartamentos...",420000.0,62.0,2.0,2.0,2.0,Papicu
431,"Tribeca - A cidade em torno de você. Entre o urbano e a natureza, o moderno e o sofisticado, o estilo e a liberdade. Fique com tudo! Planta de 119,22m² - 03 Suítes, sendo 01 Rever...",290000.0,100.0,3.0,4.0,2.0,Mondubim
433,"Um projeto que foi idealizado para trazer comodidade, segurança, lazer e muitos momentos felizes para você. E esse cuidado pode ser percebido em cada detalhe do Shopping, na escolh...",664487.0,80.0,3.0,3.0,1.0,Parque Iracema
434,"Apartamento vendido porteira fechada, no condomínio Terraço das Águas, próximo ao Lago Jacarey e Parque Del Sol. O apartamento possui 112m², composto pelos seguintes ambientes: -...",179900.0,52.0,3.0,4.0,1.0,Curió
435,"Apartamento projetado e decorado, COCÓ, px. Anfiteatro! -117m². -3 suítes(sendo 2 com varanda e 1 com closet), sala, varanda, estar intimo, lavabo, copa cozinha, área de serviço e...",1236754.0,119.0,2.0,2.0,2.0,Aldeota
437,"siga nosso instagran @jorgefreirecorretor JOAO PAULO DELMINO creci 19332 ligações e whatsap 9 8 7 1 5 1 0 3 9 Observação de Valor: ITBI E REGISTRO GRATIS Terreno Frente: 5,50 Met...",200000.0,31.0,3.0,2.0,2.0,Aldeota
438,"Localizado em uma das melhores regiões de Fortaleza, proporciona ao seus condôminos uma maior praticidade pois se encontra próximo a padarias, farmácias, supermercado Hiper bom pre...",740000.0,112.0,3.0,2.0,3.0,Parque Iracema
439,"R. Dr. Francisco Gadelha, 820 - Luciano Cavalcante, Fortaleza - CE, 60811-120 💥PARC VICTORIA 💥 ✅RUA DR FRANCISCO GADELHA, 820- LUCIANO CAVALCANTE ✅AREA PRIVATIVA DE 76,50 ✅3 Q...",720000.0,117.0,2.0,4.0,2.0,Cocó
441,"siga nosso instagran @jorgefreirecorretor DAVID PINHEIRO creci 17658 Ligações e Whatsap 9 8 9 4 0 8 1 3 6 Bairro: Dom Pedro Lote 5,50 x 25,00 Área Construída: 84,00 M² Dormitório...",158000.0,87.0,2.0,2.0,2.0,Pedras
442,"JOAO PAULO DELMINO creci 19332 ligações e whatsap 9 8 7 1 5 1 0 3 9 Localizada em Pedras , proximo ao Supermercado Ismael Terreno Frente: 6,00 Metros Terreno Fundo: 25,00 Metros Á...",220000.0,64.0,3.0,2.0,1.0,Papicu
443,"Excelente Apto na Maraponga, todo projetado, com ar condicionado , com 2 quartos( 1 suíte), 2 banheiros, sala com varanda,cozinha. Apartamento virado para o nascente, muito ventila...",529000.0,77.0,3.0,2.0,3.0,Engenheiro Luciano Cavalcante
444,"Excelente apto no melhor do Mucuripe. 2 quadras da Av. Beira Mar. São 3 quartos, sendo 1 suíte, mais sala, cozinha integrada. Prédio com 12 anos, 2 elevadores, 1 vaga, playground...",1350000.0,110.0,2.0,2.0,3.0,Cocó
445,Linda casa no Passaré! Área const: 111 m² -03 Quartos sendo 02 suítes -Sala estar e jantar -Cozinha americana -Área de serviço -Quintal -02 vagas de garagem *Valores sujeitos a...,160000.0,84.0,3.0,1.0,3.0,Pedras
446,A casa no bairro Antônio Bezerra possui 120 metros quadrados com 2 quartos sendo 1 suite e 1 banheiro,179900.0,83.0,3.0,2.0,1.0,Pedras
447,"Endereço: Rua Caio Cid, 262 - Luciano Cavalcante

Detalhes: Apto com 70 metros, 03 quartos, 02 vagas, elevador, lazer completo.

Whatsapp: (85) 99933.1836",250000.0,57.0,2.0,2.0,2.0,Maraponga
448,Linda casa no São Bento em Fortaleza! Área const: 110m² -03 Quartos sendo 02 suítes -Sala estar e jantar -Cozinha americana -Wc Social -Quintal -Corredor lateral -Área frontal -0...,550000.0,68.0,2.0,2.0,2.0,Mucuripe
452,🛋 3 Suítes (sendo 1 reversível) 🥩Deck com Churrasqueira e chuveirão 🚙 2 vagas de garagem 🚨 Piso 100% porcelanato 🛣️ Próximo a AV Washington Soares e ao Shopping Terrazo. 📐 Un...,355000.0,110.0,3.0,1.0,2.0,São Bento
453,"*Preço sujeito a alterações sem prévio aviso. Para mais informações, consulte um de nossos corretores. *Este material tem caráter meramente ilustrativo. Consulte memorial descriti...",150000.0,84.0,3.0,4.0,2.0,Pedras
460,siga nosso instagran @jorgefreirecorretor CORRETOR: WILTON SANTOS CRECI: 15307 WHATSAPP: 9 8 1 6 6 1 3 1 3 Bairro: Pedras/Ancuri Observação de Valor: ITBI E REGISTRO GRATIS Terre...,1240000.0,152.0,3.0,3.0,1.0,Guararapes
462,"CASA PLANA LAGOA REDONDA Características: 164m² 03 quartos sala estar/jantar, cozinha área de serviço quintal com churrasqueira duas vagas garagem. Aceitamos financiamento -...",25000.0,170.0,3.0,2.0,2.0,Cambeba
463,"Casa plana com 3 suítes, excelente localização. Um quarteirão da Av Maestro Lisboa, próximo a supermercados, escolas, restaurantes, farmácias. Casa com excelente terreno, acabamen...",159900.0,85.0,2.0,3.0,2.0,Pedras
464,"R. das Carnaúbas, 551 - Passaré, Fortaleza - CE, 60743-780 O apartamento está localizado no bairro Passaré com 70 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros Possui...",156900.0,85.0,2.0,2.0,1.0,Pedras
467,ARRAIS IMOBILIÁRIA vende:(SS) O PREÇO BAIXOU! ::: EXCELENTE CASAS DUPLEX NO MONTENEGRO II - 104 m²::: ::: Aceita Financiamento ::: CARACTERÍSTICAS => 2 Quartos sendo 1 suíte; =>...,566000.0,130.0,3.0,3.0,2.0,Lagoa Redonda
469,"Casa plana virada para sul com ótima localização para quem quer viver com qualidade de vida numa ampla área verde! Toda documentação regularizada. Cercada com varandas, a 15 minuto...",782000.0,78.0,3.0,1.0,2.0,Guararapes
470,"Ed. Metropolitan Central Park O apartamento no bairro Papicu tem 130 metros quadrados com 3 quartos sendo 3 suites e 5 banheiros Possui área de fitness, espaço gourmet, área verde...",272648.0,52.0,3.0,2.0,1.0,Cajazeiras
471,"APARTAMENTO NA MESSEJANA PARA VOCÊ QUE QUER MORAR SOZINHO TER SEU CANTINHO! VENHA FAZER SUA AQUISIÇÃO! ▪️QUARTO COM SUITE ▪️MOBILIADO ▪️POSSUI ÁREA FITNESS, ESPAÇO GOURMET UT...",200000.0,94.0,3.0,2.0,2.0,Prefeito José Walter
472,"APARTAMENTO A VENDA NO CONDOMINIO PARK DO PRINCE NO CAMBEBA APARTAMENTO COM 3 QUARTOS, SENDO UMA SUÍTE, SALA DE ESTAR E JANTAR, MÓVEIS PROJETADOS, ESCADA, COZINHA CONVENCIONAL E ÁR...",350000.0,92.0,3.0,2.0,2.0,Lagoa Sapiranga Coité
474,"Apartamento muito bem localizado no atras do super mercado super do povo no Cambeba, ao lado do Parque del Sol, condomínio novo com área de lazer completa com piscina , academia,sa...",850000.0,110.0,3.0,1.0,2.0,Papicu
478,"Condomínio fechado com apartamentos de 2 quartos no Pajuçara, todos com vaga de garagem. Segurança, tranquilidade, conforto e área de lazer completa com piscina para a diversão da...",570000.0,90.0,3.0,1.0,2.0,Cambeba
481,"Condomínio Varandas do Bosque ,um produto com qualidade C. Rolim no melhor do Bairro São Gerardo, literalmente ao lado de tudo do que você mais precisa : 87m2 03 quartos 02 suítes...",60235.0,150.0,3.0,2.0,2.0,Centro
482,"APARTAMENTO NA MESSEJANA PARA VOCÊ QUE QUER MORAR SOZINHO TER SEU CANTINHO! VENHA FAZER SUA AQUISIÇÃO! ▪️QUARTO COM SUITE ▪️MOBILIADO ▪️POSSUI ÁREA FITNESS, ESPAÇO GOURMET UT...",142490.0,40.0,3.0,2.0,2.0,Pajuçara
485,"Casa no bairro que mais cresce em Fortaleza, medindo 120 m² distribuídos em 03 suítes sendo 01 suíte reversível, 2 vagas para garagem, sala de estar/jantar, quintal, espaço gourmet...",655000.0,87.0,3.0,3.0,2.0,Sao Gerardo
486,"Apartamento muito bem localizado no atras do super mercado super do povo no Cambeba, ao lado do Parque del Sol, condomínio novo com área de lazer completa com piscina , academia,sa...",20000.0,48.0,3.0,3.0,2.0,Messejana
488,"CASA INCRÍVEL NA MESSEJANA!!! Imóvel novo com Localização Privilegiada. Possuindo 100 m² área construída distribuída em Sala com 02 Ambiente, Cozinha Americana, 03 Quartos sendo...",220000.0,80.0,3.0,2.0,2.0,Cambeba
489,"Casa no bairro Coaçu próximo a messejana e a Washington Soares, com 94 m² de área construída, totalmente nascente 3 suítes, cozinha americana, varanda, quintal, área de serviço, 2...",355000.0,120.0,2.0,3.0,3.0,São Bento
490,"Casa no bairro Coaçu próximo a messejana e a Washington Soares, com 94 m² de área construída, 3 suítes, cozinha americana, varanda, quintal, área de serviço, 2 vagas de garagem, ja...",570000.0,90.0,2.0,2.0,2.0,Cambeba
491,Apartamento com 3 suítes com vista mar no Meireles - Fortaleza -CE. PEROLA ACHADA!!! Daquelas pérolas que achamos por ai. Quem diria que a passos da Beira Mar achamos um apartame...,890000.0,100.0,3.0,3.0,2.0,Aldeota
492,"Característica do imóvel: Área Construída 105,91 m² Poente Rua Calçamentada Portão de Alumínio e Automático Cerca Elétrica Guarita Interfone Câmeras de Segurança Garagem Descobert...",310000.0,100.0,2.0,2.0,2.0,Messejana
493,"ARRAIS IMOBILIÁRIA vende (RA): ::: Aceita Financiamento ::: Somos Correspondente Licenciado (CAIXA, ITAU, BRADESCO e SANTANDER) ::: Oportunidade! Belíssima Casa no Bairro Cidade...",325000.0,94.0,3.0,2.0,2.0,Coaçu
494,siga nosso instagran @jorgefreirecorretor Entrada facilitada CORRETOR: WILTON SANTOS CRECI: 15307 WHATSAPP: 9 8 1 6 6 1 3 1 3 Observação de Valor: DOCUMENTAÇÃO INCLUSA Terreno F...,325000.0,94.0,2.0,4.0,3.0,Coaçu
496,"Apartamento Opção Família com 85,07m² 3 quartos, sendo 2 suítes Sala em L Cozinha e área de serviço WC de serviço 2 vagas na garagem Piscina com raia semiolímpica Piscina Infantil...",470000.0,106.0,3.0,3.0,2.0,Curió
497,"Excelente Casa no Siqueira II com 2 quartos, sala, cozinha, amplo salão para ponto comercial, 4 vagas, ótima mobilidade urbana. -",500000.0,102.0,3.0,3.0,2.0,Cidade dos Funcionários
